sf_set_idx beam_id S λ_e η_2L η_3L x y z ph_t² φ_h φ σ_radf err_radf σ_rad err_rad
-3	0.01000000000000000	2	15.52553141862181	0	0	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-1.97831684e-14	8.5e-10	-5.572299800e-14	1.6e-10
-4	0.01000000000000000	2	15.52553141862181	0	0	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-9.367808e-16	1.9e-8	-2.3824165e-16	3.8e-8
-5	0.01000000000000000	2	15.52553141862181	0	0	1	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-6.6456740195e-15	2.7e-12	8.641062116e-16	1.8e-11
-6	0.01000000000000000	2	15.52553141862181	0	0	1	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	5.39164899e-17	1.1e-9	3.49102711e-17	1.4e-9
-7	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	5.0925997652e-15	7.3e-12	1.24831721720e-14	2.8e-12
-8	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	4.34046735e-14	5.e-10	8.27445406e-14	2.6e-10
-9	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-6.900988047e-15	1.4e-10	-9.63667560e-16	9.4e-10
-10	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	3.940391e-17	3.e-8	2.803600e-17	4.1e-8
-11	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	8.649736851e-14	8.4e-11	-2.154902262e-14	3.e-10
-12	0.01000000000000000	2	15.52553141862181	0	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	3.335161e-16	8.7e-8	1.673974e-16	1.5e-7
-13	0.01000000000000000	2	15.52553141862181	1	0	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-2.34819666539e-15	4.1e-12	6.1175017274e-16	1.4e-11
-14	0.01000000000000000	2	15.52553141862181	1	0	1	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-2.141285806e-12	7.4e-11	2.0207095469e-12	2.9e-11
-15	0.01000000000000000	2	15.52553141862181	1	0	1	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	-1.0129737575e-14	5.2e-11	-2.0386022199e-14	1.5e-11
-16	0.01000000000000000	2	15.52553141862181	1	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	2.041174747e-13	5.7e-11	-1.2246083320e-13	3.1e-11
-17	0.01000000000000000	2	15.52553141862181	1	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	1.666324959e-16	1.4e-10	9.065398717e-16	1.8e-11
-18	0.01000000000000000	2	15.52553141862181	1	1	0	0.3603886989361688	0.5992095630716960	0.8001866479078754	0.01026912194794876	1.412511700275800	-1.525348383305024	1.883537976554385	-0.1688543059950850	0.2587984813750249	9.39682989e-15	1.2e-10	2.824121665e-15	2.2e-10
-1	0.01000000000000000	2	103.2012852088368	0	0	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-6.421057960867e-22	4.3e-14	8.388150873714e-23	8.2e-14
-2	0.01000000000000000	2	103.2012852088368	0	0	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-1.533384858555e-18	1.9e-13	3.58205001600e-19	3.4e-13
-3	0.01000000000000000	2	103.2012852088368	0	0	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	3.6110933341e-20	4.e-12	-7.0180887083e-21	5.2e-12
-4	0.01000000000000000	2	103.2012852088368	0	0	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-1.5166836197e-20	1.7e-11	1.5489174963e-21	1.8e-11
-5	0.01000000000000000	2	103.2012852088368	0	0	1	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-8.195465564933e-22	4.e-14	3.798884921587e-23	1.1e-13
-6	0.01000000000000000	2	103.2012852088368	0	0	1	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	1.7442333067e-21	6.4e-12	-9.424936572e-23	1.4e-11
-7	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	5.500611425279e-22	4.2e-14	-5.123363944163e-23	9.9e-14
-8	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	8.75469471638e-20	1.5e-13	-1.091098374022e-20	3.9e-13
-9	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	5.8667961159e-21	2.2e-12	-1.42671560251e-21	2.5e-12
-10	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-9.948538369e-21	1.8e-11	1.6820322553e-21	1.8e-11
-11	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-7.99031852576e-25	8.e-13	4.44208181135e-26	1.5e-12
-12	0.01000000000000000	2	103.2012852088368	0	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	8.316240248e-21	2.e-11	-6.888460491e-22	2.4e-11
-13	0.01000000000000000	2	103.2012852088368	1	0	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-3.267704451912e-21	4.4e-14	5.161118976042e-22	8.6e-14
-14	0.01000000000000000	2	103.2012852088368	1	0	1	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-9.3550902387e-19	2.5e-12	2.03701332836e-19	1.9e-12
-15	0.01000000000000000	2	103.2012852088368	1	0	1	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	1.8242074035e-20	6.e-12	-3.7329413028e-21	4.3e-12
-16	0.01000000000000000	2	103.2012852088368	1	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-2.12757412741e-19	2.3e-12	3.22284986138e-20	2.e-12
-17	0.01000000000000000	2	103.2012852088368	1	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	3.74987501321e-20	3.6e-13	-5.35928228900e-21	3.5e-13
-18	0.01000000000000000	2	103.2012852088368	1	1	0	0.5919186580902198	0.8605277343792476	0.5475807859946827	2.132832707509679	1.429116590967758	2.593808005627413	62.87953467969780	2.095754683449886	0.1603467247827274	-1.397136535451e-20	4.e-13	1.835672220636e-21	3.9e-13
-1	0.01000000000000000	2	168.1672371396954	0	0	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-1.1456690475682e-31	7.5e-14	5.230205523592e-32	7.e-14
-2	0.01000000000000000	2	168.1672371396954	0	0	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-1.187477166369e-28	3.2e-13	7.61983945686e-29	2.6e-13
-3	0.01000000000000000	2	168.1672371396954	0	0	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	3.65599180819e-29	1.2e-12	-2.12410064476e-29	7.1e-13
-4	0.01000000000000000	2	168.1672371396954	0	0	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-3.5314419653e-31	1.1e-11	1.27583229403e-31	7.3e-12
-5	0.01000000000000000	2	168.1672371396954	0	0	1	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	9.407729308011e-33	6.5e-14	-2.198445268342e-33	8.8e-14
-6	0.01000000000000000	2	168.1672371396954	0	0	1	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-4.48144116152e-30	1.1e-12	1.17880426670e-30	9.6e-13
-7	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	4.789206816781e-32	7.2e-14	-1.756153579239e-32	7.8e-14
-8	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	3.564186358752e-30	2.6e-13	-1.517589897318e-30	2.8e-13
-9	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-2.30819132348e-30	9.2e-13	1.367921277502e-30	5.5e-13
-10	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-2.1041090811e-31	2.7e-11	1.0563520266e-31	1.6e-11
-11	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-8.0706574093e-42	1.4e-12	1.92420786638e-42	1.4e-12
-12	0.01000000000000000	2	168.1672371396954	0	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	7.5337437877e-31	7.2e-12	-2.4590748959e-31	5.3e-12
-13	0.01000000000000000	2	168.1672371396954	1	0	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	4.925089597230e-31	7.6e-14	-2.430665463528e-31	7.e-14
-14	0.01000000000000000	2	168.1672371396954	1	0	1	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-5.9710644416e-29	2.3e-12	3.66735436707e-29	1.1e-12
-15	0.01000000000000000	2	168.1672371396954	1	0	1	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	1.18786457172e-29	1.2e-12	-7.08752092911e-30	6.1e-13
-16	0.01000000000000000	2	168.1672371396954	1	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-1.51348017331e-29	2.e-12	6.95820325259e-30	1.1e-12
-17	0.01000000000000000	2	168.1672371396954	1	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	-2.942162820704e-29	2.9e-13	1.380785337554e-29	2.e-13
-18	0.01000000000000000	2	168.1672371396954	1	1	0	0.6154549343206022	0.6399655952868223	0.5910034664025433	6.859043617826730	-1.009377795497737	0.3246530770167645	93.2342830677851	-1.564718481645484	0.06513638517449519	1.376562709078e-30	2.1e-13	-6.152961917795e-31	1.5e-13

